applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0xe611,CUS_0x6ec7,August,41,166-55-7075,Scientist,114150.75,,5,4,7.288361749,0,,,,9.13,318,_,399.84,37.43016676,,No,0,584.1987142,High_spent_Medium_value_payments,1052.594997,0,-1.3615,-1.1105,-0.4169,-0.6813,1.8002
0xe61d,CUS_0xb448,August,29,353-39-6535,_______,44219.46,,6,7,12,7,"Mortgage Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",16.23749776,10.67287698,18.21,7,Standard,1823.106023,35.16410183,7 Years and 11 Months,NM,206.3210389,89.76074339,High_spent_Medium_value_payments,339.5137177,0,2.3391,-1.2807,0.5301,1.584,0.2487
0xe629,CUS_0x846e,August,33,152-12-7444,Musician,18848.995,1364.749583,3,6,10,0,,9.855503934,10.1046196,7.76,7,Good,183.0111966,38.42046162,29 Years and 4 Months,No,0,55.70334978,Low_spent_Small_value_payments,370.7716086,0,-0.9662,-1.3055,-0.015,-0.063,-1.1984
0xe635,CUS_0xbad6,August,38,547-04-1695,Musician,41486.98,2959.217697,3,2,4,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",0,1,9.18,3,Good,728.4550923,35.9299302,24 Years and 0 Months,No,444.8342744,,Low_spent_Large_value_payments,320.965845,0,0.0765,0.511,0.1723,0.782,-0.3777
0xe641,CUS_0x1efc,August,35,254-10-3672,Accountant,77463.99,6388.3325,7,6,15,2,"Auto Loan, and Debt Consolidation Loan",,,2.42,1761,Standard,451.63,33.76708825,17 Years and 3 Months,No,80.87723029,621.3233238,Low_spent_Medium_value_payments,216.6326959,0,0.6675,0.022,0.9603,-0.5077,0.2757
0xe64d,CUS_0x8a68,August,41,#F%$D@*&8,Media_Manager,44456.6,,4,3,6,2,"Student Loan, and Not Specified",12.12643983,13.2486265,2.25,4,_,1358.055123,29.67238425,17 Years and 5 Months,No,42123,125.3952631,High_spent_Small_value_payments,453.6281464,0,1.3043,-0.5728,-0.7889,-0.5989,0.6308
0xe659,CUS_0x4f3e,August,47,341-94-5301,_______,17766.93,1219.5775,5,6,11,1,Payday Loan,0,0,12.56,2,_,195.48,33.16403173,30 Years and 9 Months,No,9.712735563,97.94780902,!@9#%8,294.2972054,0,-0.4268,0.5796,0.707,0.8465,-0.3044
0xe665,CUS_0x2697,August,55,711-21-3388,Scientist,98796.84,8206.07,1,3,4,2,"Auto Loan, and Mortgage Loan",2.041421901,2,4.31,3,Good,324.1,35.13095622,23 Years and 11 Months,No,110.2833807,241.9845135,High_spent_Medium_value_payments,718.3391058,0,1.8537,-1.3493,0.5798,0.0272,0.1
0xe671,CUS_0x85e9,August,45,288-62-7562,Musician,20929.295,1704.107917,5,3,9,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",4.342472773,5,1.99,9,_,858.09,29.55957894,22 Years and 0 Months,No,40.39817496,66.71879471,Low_spent_Medium_value_payments,343.293822,0,-0.1734,-0.1939,0.1245,0.3517,-0.223
0xe67d,CUS_0x379e,August,46,870-05-0089,Lawyer,36742.54,,3,6,9,4,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",18.66745549,14,19.73,9,Standard,1149.65,27.79648569,6 Years and 4 Months,Yes,80.43489216,260.8402319,Low_spent_Small_value_payments,238.1127093,0,1.4884,-0.05,0.2277,-0.3471,0.1403
0xe689,CUS_0x4b82,August,28,#F%$D@*&8,Manager,41803.08,3685.59,3,3,13,2,"Debt Consolidation Loan, and Credit-Builder Loan",21.39579421,14,9.66,0,Standard,1204.07,29.42141864,28 Years and 10 Months,Yes,49.7525098,25.78441853,High_spent_Large_value_payments,533.0220717,0,1.0443,0.8432,1.824,-0.5695,-0.1362
0xe695,CUS_0x3c8b,August,26,473-81-1618,Journalist,35384,2960.666667,9,6,33.06745738,9,"Payday Loan, Home Equity Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",32.56400764,20.183135,,9,Bad,4977.249858,25.51333165,4 Years and 2 Months,Yes,214.3342971,186.2246672,Low_spent_Small_value_payments,158.7874144,0,0.2881,0.4317,-0.2946,1.3912,-0.7537
0xe6a1,CUS_0xe5b,August,23,990-04-1542,Doctor,17488375,,5,7,4.288361749,0,Not Specified,,,2.25,4,Good,1389.9,29.02206553,28 Years and 0 Months,No,27.81626112,541.736762,High_spent_Medium_value_payments,485.6581046,0,-0.5693,-1.7978,-0.4817,-1.3663,-0.7869
0xe6ad,CUS_0xac28,August,19,881-32-0506,Developer,10332.74,608.0616667,5,4,6,3,"Debt Consolidation Loan, Not Specified, and Mortgage Loan",,12,-3.81,1,Standard,820.75,27.88853932,25 Years and 6 Months,No,13.48292115,29.66221424,Low_spent_Small_value_payments,307.6610313,0,0.183,-0.0556,-1.1153,-0.8762,0.106
0xe6b9,CUS_0x745a,August,46,414-00-8777,Teacher,37089.86,2983.821667,7,10,31,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",,17,7.65,15,Standard,1950.21,38.16092666,20 Years and 2 Months,Yes,152.4813613,,Low_spent_Small_value_payments,199.5414797,0,0.1596,-1.1801,0.024,-1.056,-0.013
0xe6c5,CUS_0x21e4,August,28,677-77-2825,Entrepreneur,93390.44,7538.536667,6,5,18,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",19.73357738,13,10.28,0,Standard,1036.26,31.73986965,18 Years and 4 Months,No,117.4871616,,High_spent_Medium_value_payments,749.5627425,0,0.1829,-1.1053,1.3022,-0.9626,0.1046
0xe6d1,CUS_0x7527,August,38,913-79-8046,Journalist,7863.04,,7,3,24,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",,17.47534888,17.53,9,Standard,2617.969083,35.8854172,13 Years and 6 Months,NM,23.60905669,,Low_spent_Small_value_payments,284.0273251,0,1.2582,-1.0901,0.2805,-0.952,1.595
0xe6dd,CUS_0x18e2,August,23,215-30-2338,Architect,16906.81,1167.900833,10,8,34.95700519,9,"Credit-Builder Loan, Personal Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",,21,3.43,6,Bad,1782.570954,37.24926928,13 Years and 6 Months,Yes,1434.272071,,High_spent_Large_value_payments,190.841586,0,-0.7489,-1.2091,-0.0667,1.8998,-0.3079
0xe6e9,CUS_0x74c7,August,51,103-65-8314,_______,87853.56,7527.13,4,1,3.288361749,2,"Credit-Builder Loan, and Debt Consolidation Loan",0,2,9.99,4,Good,440.1189128,26.91654609,17 Years and 4 Months,No,142.3909189,494.4834362,High_spent_Large_value_payments,785.0480407,0,-0.3504,0.2649,2.3946,-0.3437,1.0485
0xe6f5,CUS_0x34ce,August,37,284-14-5932,Architect,29827.76,,8,8,17.06745738,5,"Payday Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",22.81880109,,16.31,6,Bad,3875.664183,25.51846925,11 Years and 11 Months,Yes,118.9429454,64.08715685,!@9#%8,278.8142765,0,-0.4006,1.8087,0.7541,-1.1096,3.3399
0xe701,CUS_0x3fc5,August,28,912-40-0813,Engineer,61389.18,5085.765,10,6,34,6,"Not Specified, Home Equity Loan, Student Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",33.73998125,20.23530684,24.77,10,_,3372.310917,35.64092893,9 Years and 6 Months,Yes,156.440598,184.6093133,High_spent_Medium_value_payments,417.5265887,0,0.1272,0.13,-1.3721,-0.7129,0.4102
0xe70d,CUS_0x9c99,August,43,065-84-0454,Scientist,74424.6,6025.05,9,8,21,6,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",40.40042797,22.06987146,4.36,13,_,1821.567169,27.51466153,16 Years and 3 Months,Yes,243.2995324,,Low_spent_Medium_value_payments,150.6295826,0,1.1254,-0.4528,-1.1772,-0.3903,-1.0463
0xe719,CUS_0x8a20,August,55,304-63-8182,Journalist,85038.87,6836.5725,0,2,5.288361749,2,"Home Equity Loan, Personal Loan, and Not Specified",4.462346276,8,3.86,2,Good,877.6862561,22.93160349,23 Years and 4 Months,No,154.4102475,,High_spent_Large_value_payments,594.2698549,0,-1.0447,2.2718,-1.0011,-0.9167,-0.1609
0xe725,CUS_0x55cd,August,47,613-69-6896,_______,19705.74,1377.145,5,4,10,2,"Home Equity Loan, and Personal Loan",12.36698228,11,11.98,0,Standard,39.75,32.07344389,,Yes,22.96687928,152.2436847,Low_spent_Small_value_payments,252.503936,0,0.8025,0.5046,-0.747,-0.0692,-0.4571
0xe731,CUS_0x47b,August,23,258-71-7950,Scientist,17863.15,,6,7,25.06745738,7,"Auto Loan, Personal Loan, Student Loan, Personal Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",,25,18.84,12,_,4116.420954,34.07831351,13 Years and 5 Months,Yes,96.18186282,12.30693139,High_spent_Large_value_payments,280.3505012,0,1.4612,-2.0054,0.2884,-0.3092,0.522
0xe73d,CUS_0x5b84,August,44,911-65-6359,Writer,10207.5,842.3276364,7,7,22,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",17.47543158,15.70987628,19.19,7,Standard,2654.82351,35.15398639,12 Years and 5 Months,Yes,82.52658446,,Low_spent_Large_value_payments,292.340982,0,-0.5215,1.2292,0.7234,0.2134,0.7277
0xe749,CUS_0xb196,August,50,160-70-2253,Media_Manager,118297.6,10026.13333,2,1,9,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",0,0,10.97,7,Good,1446.83,28.80056398,31 Years and 0 Months,No,264.0927462,906.8334387,!@9#%8,101.6871484,0,-0.4929,-0.6607,-0.3068,-1.0081,-1.0214
0xe755,CUS_0x6e5d,August,39,238-58-8923,Entrepreneur,39962.38,3151.198333,6,7,22,5,"Mortgage Loan, Payday Loan, Mortgage Loan, Auto Loan, and Auto Loan",,22.27623945,15.82,10,Standard,1598.676453,39.36220813,9 Years and 9 Months,NM,89.76177618,10000,High_spent_Medium_value_payments,403.59738,0,0.4935,1.3379,2.0138,-1.7036,0.3493
0xe761,CUS_0x4314,August,43,088-74-9171,Writer,80562.56,,4,3,6.288361749,2,"Auto Loan, Personal Loan, and Personal Loan",,1673,0.79,5,Good,88.98,37.59178409,31 Years and 11 Months,No,136.8869538,667.5547479,High_spent_Medium_value_payments,524.250426,0,1.5807,1.1589,-0.1056,0.8587,-1.2093
0xe76d,CUS_0x754c,August,44,899-74-8440,Entrepreneur,9897.565,,10,10,26.95700519,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Personal Loan, Not Specified, Mortgage Loan, and Personal Loan",34.33836536,20,21.83,14,_,2770.160954,29.27378701,,NM,1391.621952,50.39099319,High_spent_Small_value_payments,204.3163941,0,2.4217,-0.7934,-0.5603,1.1863,-1.6726
0xe779,CUS_0xab1f,August,29,725-01-4124,Doctor,34052.56,2930.713333,7,6,19.06745738,6,"Credit-Builder Loan, Not Specified, Home Equity Loan, Personal Loan, Home Equity Loan, and Credit-Builder Loan",34.66793508,24.14432282,3.44,11,Bad,2573.12561,29.46396449,14 Years and 10 Months,Yes,162.3864425,66.30787725,High_spent_Small_value_payments,297.6567257,0,0.1707,-0.0599,0.2434,0.6008,-1.4032
0xe785,CUS_0x2816,August,23,799-35-8165,Musician,62160.87,4940.0725,7,5,22,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",,21.00398846,9.92,,Bad,2588.574838,32.80160796,15 Years and 3 Months,Yes,323.5306728,,Low_spent_Large_value_payments,27.50899416,0,-0.8607,1.8664,0.2529,0.5005,0.3104
0xe791,CUS_0xbca4,August,54,736-57-1275,Entrepreneur,82015.88,6907.656667,0,5,2,2,"Credit-Builder Loan, and Mortgage Loan",12.14816039,11,3.26,5,Good,1259.34,32.01927887,16 Years and 0 Months,No,115.4731023,287.6074154,Low_spent_Medium_value_payments,567.685149,0,-0.6812,0.7235,0.2475,0.8901,-0.6023
0xe79d,CUS_0x6983,August,49,#F%$D@*&8,Architect,89495.67,7417.9725,1,4,9,2,"Student Loan, and Not Specified",,3.383178928,6.84,4,_,1556.082693,38.15991571,23 Years and 4 Months,No,87.14621471,462.8746074,High_spent_Small_value_payments,451.7764279,0,-2.2459,0.7887,-0.6931,-1.0179,-1.0054
0xe7a9,CUS_0x7c2f,August,80,641-03-7701,Developer,15982.36,,7,5,34.06745738,7,"Not Specified, Payday Loan, Auto Loan, Not Specified, Not Specified, Payday Loan, and Mortgage Loan",36.14663888,17.67490497,17.08,8,Bad,5090.799508,38.18036541,13 Years and 0 Months,Yes,58.6229418,0,High_spent_Large_value_payments,272.8268882,0,0.1484,-0.664,0.4082,1.0559,-1.3741
0xe7b5,CUS_0x1a03,August,28,692-28-2431,_______,34552.7,,6,3,9,0,,30.8565276,20,8.68,4,Standard,577.4,24.38575855,32 Years and 5 Months,NM,0,260.9597818,Low_spent_Large_value_payments,298.6793849,0,-0.8692,0.3246,0.1657,1.1704,-0.857
0xe7c1,CUS_0x6ada,August,56,034-00-7974,Manager,44280.31,,4,3,8,2,"Student Loan, and Credit-Builder Loan",0.941694807,1,7.23,4,Good,1046.3,35.01624766,24 Years and 2 Months,No,72.68864733,70.94872434,High_spent_Medium_value_payments,493.6652117,0,-1.079,-0.3084,-0.5959,1.1458,-0.7852
0xe7cd,CUS_0xab61,August,30,289-57-5410,Teacher,27099.11,2110.259167,8,4,334,0,,,13,,2,Standard,186.93,28.39292814,,No,0,97.11234101,Low_spent_Small_value_payments,403.9135757,0,0.6185,-0.8509,-1.8727,-2.2421,0.1856
0xe7d9,CUS_0x11e2,August,39,809-04-1419,Musician,44986.55,,6,5,11,1,Credit-Builder Loan,0,4,10.26,3,Good,698.7722787,25.58628564,20 Years and 0 Months,No,23.26713548,49.60409892,High_spent_Large_value_payments,542.5171477,0,0.5297,0.1499,-0.239,-0.3785,2.2118
0xe7e5,CUS_0x14ea,August,48,298-76-0431,Teacher,89338.36,,4,5,9.288361749,2,"Home Equity Loan, Payday Loan, and Auto Loan",0.446980857,3,2.3,3,Good,848.609816,34.13915147,19 Years and 10 Months,No,561.1987989,579.5594411,High_spent_Small_value_payments,741.0281745,0,-1.9846,0.4097,-0.6547,-0.2629,0.1745
0xe7f1,CUS_0xa127,August,49,122-29-7699,_______,31534.94,2426.911667,5,6,1,0,,0,2.338329377,4.99,4,Good,1386.881992,23.22428865,29 Years and 10 Months,No,0,,High_spent_Medium_value_payments,410.7230809,0,-1.5645,0.6199,-0.3476,-0.9672,1.9917
0xe7fd,CUS_0xabc0,August,42,993-68-8022,Developer,21336.9,,3,5,6,1,Debt Consolidation Loan,,,21.75,7,_,1338.82,25.41662737,10 Years and 11 Months,Yes,11.23033244,56.0509041,Low_spent_Small_value_payments,388.3262635,0,-1.5555,-1.1717,0.0878,-0.8422,0.2003
0xe809,CUS_0x3e51,August,31,052-80-3776,Accountant,16486.52,1221.876667,4,7,16,0,,24.78890336,19.61335356,1.79,4,Standard,1196.546562,32.84940284,27 Years and 5 Months,Yes,0,57.32648622,Low_spent_Small_value_payments,354.8611804,0,-0.7495,-0.0338,-0.3473,-0.6871,-0.2173
0xe815,CUS_0x2a45,August,19,021-52-4642,Architect,8459.02,997.9183333,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",30.41589192,22,10.36,10,Standard,789.89,33.61806724,13 Years and 2 Months,Yes,18.89415692,,Low_spent_Small_value_payments,336.9680174,0,-0.504,-0.071,0.9054,0.4925,0.8597
0xe821,CUS_0x5fab,August,38,578-05-9422,Engineer,48254.04,4215.17,3,6,16,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",17.39291755,11,16.92,8,Standard,210.78,35.16302082,24 Years and 11 Months,NM,72.33336184,209.3976258,High_spent_Small_value_payments,399.7860124,0,-0.1813,-0.1168,2.5572,-1.7504,0.7713
0xe82d,CUS_0x211c,August,22,859-11-2732,Writer,20628.55,,4,4,9,4,"Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",9.593393363,10,10.69,5,Standard,1276.97,29.85449609,33 Years and 3 Months,Yes,52.37594367,137.6136587,!@9#%8,233.914981,0,0.2583,-1.5536,1.7558,-1.0617,0.9449
0xe839,CUS_0x30db,August,44,247-06-9289,Journalist,24744.78,2101.065,3,7,5,3,"Payday Loan, Student Loan, and Not Specified",,21,23.95,2,_,134.1,31.44241818,25 Years and 10 Months,Yes,61.4963184,46.3296393,High_spent_Medium_value_payments,352.2805423,0,0.405,-0.8514,0.7116,0.8016,0.4262
0xe845,CUS_0x1833,August,49,277-68-3924,Architect,11527.73,,3,7,14,1,Auto Loan,12.00394145,12,1.39,3,Standard,532.86,23.33033014,23 Years and 11 Months,NM,5.913472082,43.23742384,Low_spent_Large_value_payments,304.8135207,0,1.8202,-0.0356,-1.4247,0.1096,1.7191
0xe851,CUS_0x15e7,August,18,948-92-5850,Media_Manager,57407.04,,3,3,18,4,"Payday Loan, Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",16.94549859,11,9.64,7,Standard,895.05,28.88395093,16 Years and 0 Months,Yes,128.5306877,105.4021997,!@9#%8,463.1591125,0,-1.0641,2.2081,-1.0665,0.0007,0.5645
0xe85d,CUS_0x32e4,August,47,470-50-6712,Musician,84378.96,7142.58,6,4,7.288361749,2,"Not Specified, and Debt Consolidation Loan",0.056663251,3.463610867,10.95,1,Good,40.39231232,25.51843693,24 Years and 4 Months,No,122.6797787,501.4997956,High_spent_Medium_value_payments,760.0158867,0,1.5944,1.0267,-0.5702,-1.2368,0.6787
0xe869,CUS_0xa182,August,44,552-47-8695,Engineer,64794.64,,7,5,31,5,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Payday Loan",37.89591043,20,10.35,12,Bad,2080.18,27.11960926,17 Years and 3 Months,Yes,267.9417566,137.5662222,High_spent_Large_value_payments,401.0473545,0,0.8308,0.1052,-0.6135,-0.3302,0.7498
0xe875,CUS_0x2fa7,August,28,440-12-8308,Developer,14785.12,,6,9,17,5,"Not Specified, Payday Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",47.38814111,24.84852523,22.41,17,Bad,5312.573537,27.69242966,1 Years and 11 Months,Yes,43.96605325,99.3682226,Low_spent_Medium_value_payments,273.1750575,0,0.3027,2.4838,-0.9475,-1.1762,-0.4357
0xe881,CUS_0x5e59,August,18,607-24-1113,_______,15303.58,,8,1452,24.95700519,7,"Mortgage Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Not Specified, and Personal Loan",28.1232655,15,5.86,7,_,1825.680954,29.14888404,18 Years and 4 Months,Yes,1391.724764,,High_spent_Medium_value_payments,228.7080048,0,1.4426,-0.4002,0.602,2.4174,0.0933
0xe88d,CUS_0xb7e,August,24,395-85-0199,Mechanic,14441.54,1369.461667,9,5,23.06745738,6,"Debt Consolidation Loan, Mortgage Loan, Payday Loan, Payday Loan, Auto Loan, and Debt Consolidation Loan",27.92297091,19,9.87,11,Bad,2400.340954,31.07485971,,Yes,47.79952575,103.6749918,Low_spent_Large_value_payments,228.7513612,0,-1.8417,0.7615,0.3747,1.7061,-0.8114
0xe899,CUS_0x9bef,August,34,722-46-7243,Architect,31641.76,,5,2,3,0,,8.551059998,9,8.06,5,Good,1159.728659,33.43234035,18 Years and 0 Months,No,0,115.7440891,High_spent_Medium_value_payments,390.7738604,0,-0.7309,-0.5357,1.4845,-0.4062,1.9893
0xe8a5,CUS_0xc47,August,54,449-91-5348,Engineer,55644.14,4908.011667,5,3,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",31.6550452,21,3.64,4,Standard,147.64,36.43645259,20 Years and 10 Months,No,181.7764245,316.4318837,High_spent_Small_value_payments,252.5928585,0,0.9635,0.1086,0.9793,2.0714,-0.0153
0xe8b1,CUS_0x8af0,August,27,341-50-0808,Engineer,16050.73,,8,3,10,4,"Auto Loan, Home Equity Loan, Credit-Builder Loan, and Credit-Builder Loan",13.51085509,9.278140795,12.76,7,Standard,1694.726933,36.92994721,,Yes,51.66243324,37.51320359,Low_spent_Medium_value_payments,322.3804465,0,0.2019,-0.9324,0.4334,-1.4151,0.8998
0xe8bd,CUS_0x7429,August,30,378-86-7375,Manager,38861.72,3511.476667,4,5,11,1,Mortgage Loan,,1,3.83,9,Good,95.63649081,39.33208652,31 Years and 3 Months,No,26.06920391,138.2693311,High_spent_Medium_value_payments,452.7505505,0,-1.2985,-0.2834,-1.3572,-0.0424,-0.3823
0xe8c9,CUS_0xa899,August,41,077-54-4259,Accountant,38764.8,2974.4,10,6,34.06745738,2,"Personal Loan, and Personal Loan",,,6.83,16,Bad,2460.546382,28.5847522,8 Years and 11 Months,Yes,73367,65.7341993,!@9#%8,402.0657277,0,-0.2843,1.9508,-1.4892,-0.6323,1.2778
0xe8d5,CUS_0x23cc,August,39,798-10-4126,_______,85020.54,6962.045,0,5,7,3,"Personal Loan, Mortgage Loan, and Not Specified",11.4619659,9.302830876,4.74,3,Good,1072.87706,38.7345842,,No,205.2113345,198.4297897,High_spent_Small_value_payments,552.5633758,0,-0.3754,-2.862,0.3945,0.0318,-0.0893
0xe8e1,CUS_0x40c5,August,42,266-57-9907,Journalist,34913.58,2867.648796,4,4,4,4,"Mortgage Loan, Student Loan, Mortgage Loan, and Auto Loan",0,0,5.76,2,Good,758.31,24.66386669,25 Years and 6 Months,No,267.6440927,214.0170547,Low_spent_Small_value_payments,324.8015568,0,-2.1294,0.3955,0.9344,-2.1167,-0.9137
0xe8ed,CUS_0x2df7,August,18,804-07-5195,Doctor,122915.96,10003.99667,6,6,17,2,"Personal Loan, and Student Loan",17.09136738,14,7.89,3,_,478.02,42.25796267,32 Years and 5 Months,No,123.9844735,323.6015435,High_spent_Medium_value_payments,802.8136496,0,-0.0415,0.0139,-1.6047,0.4781,-0.9042
0xe8f9,CUS_0x781a,August,37,176-88-1274,Engineer,41770.21,3652.850833,0,7,4,2,"Credit-Builder Loan, and Home Equity Loan",5.458603716,7,11.13,1,_,1083.398064,31.99594321,19 Years and 5 Months,No,51.92273431,299.9091595,Low_spent_Medium_value_payments,337.1525722,0,1.4563,0.8778,2.4063,-1.9115,-0.3467
0xe905,CUS_0x54bd,August,80,389-25-0255,Journalist,167753.52,,3,3,12,3,"Personal Loan, Not Specified, and Mortgage Loan",,6,-3.38,2,Good,960.4141701,29.18915266,29 Years and 3 Months,No,1190.730221,605.1863891,High_spent_Small_value_payments,859.3178066,0,-1.5513,-1.1379,2.1136,0.1044,1.2596
0xe911,CUS_0x8f0c,August,42,293-28-7372,Developer,50243.22,,8,3,19,3,"Personal Loan, Auto Loan, and Not Specified",19.10940222,14,12.19,2,_,1161.1,31.7797375,27 Years and 5 Months,Yes,62.89923429,,High_spent_Medium_value_payments,471.4245362,0,0.8232,0.2578,0.6701,1.2025,1.0736
0xe91d,CUS_0xa1a2,August,25,906-36-6727,Media_Manager,40207.94,3068.661667,7,5,27.06745738,6,"Auto Loan, Student Loan, Not Specified, Home Equity Loan, Auto Loan, and Debt Consolidation Loan",33.16774453,22.27006502,5.07,14,Bad,2315.519562,31.64394673,14 Years and 0 Months,Yes,159.6921422,,Low_spent_Small_value_payments,249.5370319,0,-0.3081,2.8906,-0.3906,-0.5623,-0.703
0xe929,CUS_0x97e1,August,28,028-51-8765,Writer,8113.06,,9,5,35.06745738,7,"Debt Consolidation Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",36.53618504,18.48330513,20.65,9,Bad,3930.526617,23.97505173,7 Years and 8 Months,Yes,56627,32.01323395,Low_spent_Small_value_payments,264.4183177,0,0.3614,-2.0675,-2.4377,-1.1313,-0.8438
0xe935,CUS_0x6b8,August,30,011-05-8096,Scientist,13499.855,1026.987917,7,3,1044,2,"Auto Loan, and Debt Consolidation Loan",5.533544152,8,-3.08,0,Standard,453.75,24.03138645,21 Years and 8 Months,NM,12.00028048,128.7636849,Low_spent_Small_value_payments,251.9348263,0,-0.3244,-1.4438,2.4949,0.1011,-1.0206
0xe941,CUS_0x3149,August,27,271-04-2423,_______,20602.02,1727.835,10,183,23,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",29.55972525,21.66147758,4.49,13,Bad,5624.191984,33.58771255,3 Years and 4 Months,Yes,93.60095036,,Low_spent_Small_value_payments,260.4907618,0,0.437,-0.9416,0.7755,-0.5398,-0.4474
0xe94d,CUS_0x44aa,August,48,907-66-8700,Entrepreneur,85656.28,7161.023333,1,3,3,1,Personal Loan,0,1,9.32,1,Good,400.1341144,35.3757981,30 Years and 5 Months,No,52.55004411,,High_spent_Small_value_payments,749.2636329,0,1.2376,0.7766,-1.6845,-0.0028,-1.1115
0xe959,CUS_0x3ae7,August,44,884-25-9290,Architect,41702.9,3249.241667,7,8,28.06745738,6,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",,24.32673951,6.31,10,Bad,2844.196938,36.06274311,,Yes,145.6395523,178.8061609,High_spent_Small_value_payments,233.7581654,0,-1.7616,0.892,-0.2492,-0.3965,1.6182
0xe965,CUS_0x66bc,August,22,864-70-6001,Writer,61266.63,5296.5525,4,6,15,2,"Debt Consolidation Loan, and Mortgage Loan",19.21931793,14.994868,12.45,12,_,648.7091717,33.26013118,10 Years and 0 Months,Yes,74.69387361,249.4992673,Low_spent_Small_value_payments,495.4621091,0,0.4383,-0.7656,0.6076,-0.701,-0.9583
0xe971,CUS_0x2907,August,21,#F%$D@*&8,Scientist,14125.04,,5,4,7,2,"Mortgage Loan, and Home Equity Loan",4.624445913,7,3,0,Good,446.31,25.4420221,18 Years and 5 Months,No,14.53965628,101.6404006,Low_spent_Small_value_payments,294.0286098,0,-1.9412,0.4737,0.3688,-1.0112,-1.1065
0xe97d,CUS_0x8207,August,27,459-97-4062,Doctor,34677.86,2725.821667,6,5,16,7,"Student Loan, Student Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Not Specified",38.76229983,26.74260899,5.57,6,Bad,2639.848081,30.94079909,16 Years and 3 Months,NM,182.5851835,98.36317773,Low_spent_Small_value_payments,281.6338054,0,-0.1635,0.5931,0.6525,-0.9756,0.7349
0xe989,CUS_0xb725,August,33,755-81-8384,Lawyer,28206.96,2294.58,7,7,26.06745738,7,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Home Equity Loan, and Personal Loan",40.454002,20.56508975,8.74,15,Bad,2198.291051,36.30501267,14 Years and 6 Months,Yes,135.1337992,20.81628731,!@9#%8,286.7876256,0,-0.8618,0.905,1.2281,-1.2951,0.2254
